scenario_key,scenario_label,iteration,france_integrity,artemis_integrity,institutional_quality,average_quality,mobilization_ratio,risk_premium_bps,governance_cost_pct,pes_achievement_eur,data_admissibility_probability,issuance_probability,time_to_issuance_months,status,target_status,source_type
combined_systemic_stress,D: Combined Systemic Stress,9770,0.027641666666666648,0.24,0.0,0.13382083333333333,3.292137770971922,653.7960395294119,0.06922531172398427,2274.111899571845,0.06646371953941374,0.004809539158623587,95.58719049628624,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9771,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3612396909904274,645.4365608993828,0.0724710695275197,6369.234307691754,0.0044257812028776,0.012231209449330947,98.39598449132696,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9772,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2718885843790004,646.8126114651043,0.06659144084257118,6941.110244861849,0.07131894052315224,0.014066513274100299,96.62639589105838,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9773,0.027641666666666648,0.24,0.0,0.13382083333333333,3.365705925207468,655.1497744855668,0.07215541860557069,5920.188776192335,0.0050022804245124786,0.012115766611371915,95.78105365806842,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9774,0.027641666666666648,0.24,0.0,0.13382083333333333,3.337715972283929,647.8512398894306,0.0710736338316998,3123.5185721619746,0.0,0.0071556903662624355,96.66365720295568,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9775,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3551657799997963,638.3471976591791,0.0707680840821039,4262.503969121648,0.0,0.009677178135739992,98.76752921077497,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9776,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2674769358219704,637.6444299564422,0.06940500042492874,8737.637443255253,0.006762433593463169,0.01974715574307058,97.91319402502471,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9777,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3219533797704006,661.3995482472393,0.06950379855337921,4925.084280324365,0.041994565456287644,0.009780805464044686,97.62040398742116,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9778,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3737368993122816,640.3682296790884,0.06797961245759987,7392.281779144611,0.01820935331406231,0.01518197808999269,97.05831098282704,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9779,0.027641666666666648,0.24,0.0,0.13382083333333333,3.308039813731214,662.7598058263296,0.07179586937431336,5875.941848866496,0.03424657392258172,0.011276180333216751,96.96151125624083,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9780,0.027641666666666648,0.24,0.0,0.13382083333333333,3.308688248124974,642.5635190265627,0.06782742120749946,4484.430671960319,0.0,0.009876045982797682,96.09539873157857,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9781,0.027641666666666648,0.24,0.0,0.13382083333333333,3.386335396679186,651.0759677835401,0.06985497817220034,8508.741447560675,0.011149190626932814,0.017745723230556107,96.44909568976395,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9782,0.027641666666666648,0.24,0.0,0.13382083333333333,3.29255919605098,637.4787060455235,0.07208301723794494,6878.00089003787,0.1173608810366751,0.014530818095415968,96.26424122249402,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9783,0.027641666666666648,0.24,0.0,0.13382083333333333,3.460527393910531,669.2622389263659,0.07168853698880132,7204.55473394164,0.03958113760914546,0.01410217648750537,98.55051426486783,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9784,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3148905658778562,659.3746748996587,0.07024237489713446,8676.63013388769,0.0,0.017238437609594235,98.30858922517612,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9785,0.027641666666666648,0.24,0.0,0.13382083333333333,3.342385052669776,659.0145292162601,0.06981370231597818,6076.440454510656,0.04702819590703996,0.011584204821192793,98.57181137908927,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9786,0.027641666666666648,0.24,0.0,0.13382083333333333,3.324853279144921,667.7828685991858,0.06986642341780525,13204.547211843905,0.08122161588382155,0.026687974863746064,97.34152874837791,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9787,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3105610211669663,656.1804891006279,0.07052672394464722,3750.657256483853,0.0,0.00766574097649427,96.43863122878088,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9788,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3198328973608517,644.9010238652457,0.07258850681589278,5195.426887264102,0.10178350968081784,0.010126474766430592,95.90578990016124,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9789,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3301263262347676,643.0808332166868,0.06699862553463007,6021.179635597379,0.059998501425511275,0.01353301019227616,96.69751390695912,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9790,0.027641666666666648,0.24,0.0,0.13382083333333333,3.282764188578499,654.1684520392823,0.07267921069796593,3125.5938021051174,0.06425239669171022,0.00719852478441143,95.84843145502306,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9791,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3412878326652677,646.6393798792884,0.07497239818623053,5570.284269916425,0.04498648789385628,0.01042113051656145,96.74916147680237,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9792,0.027641666666666648,0.24,0.0,0.13382083333333333,3.294488037571085,635.6381044763849,0.07151410673973498,3833.8981005467895,0.0198159615607463,0.007932240578810961,98.43681111196692,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9793,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2912935622321946,650.195056030155,0.07084111141938335,2404.5300375401807,0.04801560131694797,0.005240590536384945,95.36373981499982,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9794,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4008341601341066,640.9188973833407,0.07209377367090498,6952.505130903727,0.004543564021674964,0.012949990036756918,96.4517567856158,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9795,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4217700288606676,641.4950923443321,0.0729657746656355,4899.485825942211,0.03696037980500194,0.009394108549021804,98.53088938573734,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9796,0.027641666666666648,0.24,0.0,0.13382083333333333,3.247836602645939,661.1712540409277,0.07113906929497985,5527.887562636384,0.0,0.009924566134875457,96.44183312828011,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9797,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2769936315168895,632.9459441747964,0.07184073069676572,3151.1059862552106,0.05022997653955608,0.007014175268450103,100.22523302306388,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9798,0.027641666666666648,0.24,0.0,0.13382083333333333,3.406166228316905,664.1583821415755,0.07079874951948623,6372.815182874175,0.0,0.011925619951278407,97.64239329034784,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9799,0.027641666666666648,0.24,0.0,0.13382083333333333,3.259833400700248,650.3295217894154,0.07114245260798652,5223.834841863584,0.05150824720176089,0.011025354226547893,95.31094457726407,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9800,0.027641666666666648,0.24,0.0,0.13382083333333333,3.278496345525713,636.8633042346542,0.06922760564298401,4014.094900795601,0.004701104293625462,0.007788194009652275,99.13634346117058,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9801,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3567887153452554,649.2228319296381,0.07012797271838776,4172.762056950442,0.07480586102532996,0.009423702355183956,96.09755091408964,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9802,0.027641666666666648,0.24,0.0,0.13382083333333333,3.298919512460133,645.7397827599638,0.06984201681013809,4759.781509792789,0.012592378368998087,0.011039160381922007,98.7347434614292,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9803,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2752173911220375,655.5203380151632,0.07277536170611532,6699.5651051877885,0.07099508509802738,0.013394999707916523,98.77415169618405,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9804,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2516356141766707,669.4266684111066,0.0710218115352223,4081.766071735155,0.04754677845288883,0.008238731785743022,98.32412623413727,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9805,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3945929945840945,660.3194316950996,0.07202184926193242,6477.2714674093195,0.05706854716750384,0.013170495134264196,99.41294851563639,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9806,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3056141227301246,634.7869841119193,0.06757267735181145,3710.781818011774,0.0,0.00810412161230678,98.29035148781203,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9807,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3886852210201974,648.908619144891,0.06962410665854987,4142.771672948158,0.04142707043136561,0.010468382031498469,94.30760713309569,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9808,0.027641666666666648,0.24,0.0,0.13382083333333333,3.268778251173558,678.3904398454937,0.07100772581449268,5766.046932513415,0.03018391145525782,0.010970164068989612,99.2889877575186,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9809,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3184109224767795,655.528149596899,0.07224299335930255,2522.6818949184362,0.022080366261088363,0.006809358970901511,97.58658252393158,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9810,0.027641666666666648,0.24,0.0,0.13382083333333333,3.308621304064766,656.1696789966041,0.06991802342131169,4732.543670932792,0.025013822382516274,0.010158497598028959,96.57558101193837,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9811,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3018565096382835,661.4587921228541,0.06805607754859849,4763.381845477637,0.0,0.011466961938390696,94.75059059912297,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9812,0.027641666666666648,0.24,0.0,0.13382083333333333,3.370933820411671,638.6654338826548,0.06724673884935498,3746.9301930227275,0.020277143219350237,0.00827576126565805,95.55524938085762,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9813,0.027641666666666648,0.24,0.0,0.13382083333333333,3.297121739004986,644.2099189544924,0.06982594860193893,10136.323160161735,0.0929971014321801,0.017936177026477852,97.7317321355671,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9814,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3842330878420532,648.6026595760528,0.06839583477012115,2899.5980545455286,0.010885389887288426,0.005674449622164732,97.13480699007812,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9815,0.027641666666666648,0.24,0.0,0.13382083333333333,3.33720844948906,654.663928439004,0.06820676169387026,5341.474946674189,0.0565346033901318,0.01114507607753798,95.84496784403882,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9816,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2981749199776815,656.4480954407542,0.0729672674314286,5568.089574422562,0.07294038730436142,0.011309699898931127,97.25263045614855,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9817,0.027641666666666648,0.24,0.0,0.13382083333333333,3.337589965519624,668.7791272873993,0.06783649158752801,3931.6374881363245,0.04366104174000992,0.008273054754254395,95.70637292097513,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9818,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3442637647475335,651.42989589032,0.07143093164642855,3986.644467885291,0.05665604330444375,0.007933369334659426,97.53296483703862,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9819,0.027641666666666648,0.24,0.0,0.13382083333333333,3.339792035240011,631.7988800085242,0.07124164344880485,2620.478618871209,0.055154777737664404,0.006808499860891791,95.53522350406638,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9820,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3188088305191403,643.159156343539,0.07064797402406404,4336.889756657953,0.06605093300472653,0.008890716316213125,95.40064211547804,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9821,0.027641666666666648,0.24,0.0,0.13382083333333333,3.437514428560654,647.4659022247743,0.0730911506374943,4111.161248642621,0.0,0.008694354205335705,96.5086056137446,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9822,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3722511297840554,651.8334268483743,0.06921710074941333,5810.336174281424,0.043715081617915444,0.011903862029221291,94.8690032245467,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9823,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3854297249616345,649.3973565769314,0.07110401466912052,4362.869410212111,0.019335493674690715,0.009064318157633405,95.28163211181459,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9824,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3281117833692835,647.9892044487489,0.07401438514787828,8114.223818902893,0.036465004489128754,0.016637767651948562,95.91323528881864,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9825,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4329716668242307,643.8499631771169,0.06559944053198721,4539.764031831284,0.055883817899901496,0.0099480848684189,94.71762803901107,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9826,0.027641666666666648,0.24,0.0,0.13382083333333333,3.465536976477793,637.3969858926866,0.07121507952905062,12778.567485946787,0.0,0.026879177887673838,96.07062289751877,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9827,0.027641666666666648,0.24,0.0,0.13382083333333333,3.375155482251686,651.4554754998359,0.07150843033016448,6387.324031674832,0.006710297426649935,0.012488588774406582,97.00367601541028,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9828,0.027641666666666648,0.24,0.0,0.13382083333333333,3.311813729876531,652.3032047957425,0.07231627717355532,4248.27457952179,0.06165846633693446,0.009812163960949282,94.54528706892964,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9829,0.027641666666666648,0.24,0.0,0.13382083333333333,3.466478000052509,634.128263102764,0.07166408054618914,2981.2132572795404,0.03195320763872485,0.007159311586301063,99.96413768903783,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9830,0.027641666666666648,0.24,0.0,0.13382083333333333,3.387463884576901,645.0070205538223,0.07094147170506875,4556.674420127244,0.0,0.010549285672584357,98.36060274227974,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9831,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2727408082138,651.307075564225,0.070429496343899,3650.61009640418,0.019841786619561073,0.008568918152625681,97.52241469878892,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9832,0.027641666666666648,0.24,0.0,0.13382083333333333,3.356898103972942,643.9897645176736,0.06893322933700499,6169.987652506741,0.031045417364502968,0.010237658596411355,99.46901319147395,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9833,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2914091881514262,651.3526280938682,0.07187372339151021,3862.409513103086,0.025056632139517577,0.00836257216573036,96.66217315704083,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9834,0.027641666666666648,0.24,0.0,0.13382083333333333,3.353598611952355,630.2986379194728,0.07209819751057187,3529.638208331753,0.017559102895831256,0.007004487506287159,95.40223688238792,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9835,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2989999469668323,637.1354419841487,0.06666533129439398,5921.809808879719,0.0,0.013775008808262228,96.07275684421722,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9836,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3301867449641653,655.0007218945669,0.06983783971210641,4708.602273712273,0.07948655163966034,0.010287018562543162,97.6825244633621,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9837,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4630689432023734,664.7239728642566,0.07010575619282379,6545.5997632654,0.026208239003435985,0.013050383694498364,95.70443074080582,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9838,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3919505015993634,656.2875097303431,0.06932682449197841,4426.564497579319,0.02095231143767795,0.008506935012534023,98.33611724261152,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9839,0.027641666666666648,0.24,0.0,0.13382083333333333,3.39051990436344,646.1189937338206,0.07122750477169426,9447.348455106448,0.014964129136366175,0.019088777820278246,93.36072464480823,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9840,0.027641666666666648,0.24,0.0,0.13382083333333333,3.1905159208113285,652.098138848957,0.07267538099724319,7067.393251799502,0.05365414291642588,0.015561191494080084,96.89056567071567,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9841,0.027641666666666648,0.24,0.0,0.13382083333333333,3.323157361239748,666.8368352389663,0.07332684897221473,4933.795477325996,0.0,0.011613619583037069,97.00483132731758,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9842,0.027641666666666648,0.24,0.0,0.13382083333333333,3.256003761901577,635.6528759467891,0.07243102783023757,3223.6249527916993,0.08222222465235439,0.0067704997283705454,95.75593425316082,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9843,0.027641666666666648,0.24,0.0,0.13382083333333333,3.394555238510813,637.8527485654757,0.06854306337076144,4791.607524630585,0.05855177899231179,0.008353499883552854,99.46020010582639,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9844,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3430423155094227,637.8978490026143,0.07244914965996424,4834.967195428052,0.05592102799542868,0.009748025926238075,95.37056011909367,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9845,0.027641666666666648,0.24,0.0,0.13382083333333333,3.375158943233709,639.8800957313147,0.06837713544116991,8260.348505690738,0.0,0.01681405740785971,95.11004957117254,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9846,0.027641666666666648,0.24,0.0,0.13382083333333333,3.399860569892053,644.8739249352956,0.0710279176874918,2568.2435775695776,0.0,0.005376902847851249,98.72033900371048,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9847,0.027641666666666648,0.24,0.0,0.13382083333333333,3.36313628124881,650.5371364642118,0.06939417718778093,3345.355306380237,0.025790331052359103,0.007814570604397752,97.2030307776079,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9848,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4729953901006207,634.685058711488,0.06783879061126286,4220.422568401621,0.06093043509956855,0.008961149238588451,94.9028887293807,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9849,0.027641666666666648,0.24,0.0,0.13382083333333333,3.246569450747376,653.9680575179596,0.07065292745859879,4325.078400641785,0.026402903883050326,0.007671007220861478,96.62308632773032,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9850,0.027641666666666648,0.24,0.0,0.13382083333333333,3.1852890404626235,663.2159812337194,0.06726339203506156,7473.613290938268,0.041786164611194714,0.014333785261072741,98.59118671133265,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9851,0.027641666666666648,0.24,0.0,0.13382083333333333,3.308560386513141,649.1482467761972,0.07216725887877333,5430.874943161201,0.06800707512978335,0.010689463697850725,98.98357395914344,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9852,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3390628566720513,649.3517120407375,0.06870953896261044,8008.804825852454,0.014471812912046345,0.01717536057458643,95.12848445818713,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9853,0.027641666666666648,0.24,0.0,0.13382083333333333,3.343862315053327,627.2009277657406,0.07076666801461287,5453.19347552767,0.04396468136201149,0.01235821696668241,95.53164109338692,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9854,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2996052920402494,651.2955079961466,0.06905069622507376,6172.844053331671,0.05165213981743186,0.011577649051821995,96.9788462520615,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9855,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2614123294376207,654.7849199051997,0.0702680092711018,3481.9822819212936,0.0,0.0071254117951832325,96.22850707445137,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9856,0.027641666666666648,0.24,0.0,0.13382083333333333,3.360834280666995,632.1671166641353,0.07266674396639518,7526.8998397221685,0.0390817222417625,0.013556627441085798,98.85956474102156,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9857,0.027641666666666648,0.24,0.0,0.13382083333333333,3.403429984133373,636.646979038794,0.06998717874991213,8383.209593344001,0.027953395697842665,0.01633288848409979,93.96913495665457,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9858,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3845488990790837,641.8137950147765,0.06780641515440906,4048.2759789029114,0.0,0.008591740972306474,97.06210946433832,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9859,0.027641666666666648,0.24,0.0,0.13382083333333333,3.250778004264206,664.6251037233943,0.06758069131918129,4698.164326736215,0.08664911864607963,0.009764198377649995,96.37427156981487,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9860,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2988882318197623,645.6248524547879,0.06962417516499884,4351.284405160458,0.03901889563447739,0.009666826713540076,95.0655571604081,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9861,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3608622524868412,647.7657801461082,0.07197104930615704,3309.8234200077345,0.0,0.006955155614622139,99.08043572140646,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9862,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3759819816096823,641.3098923520942,0.07047396303253345,6042.460031909286,0.03665445025054859,0.012355881066682908,98.41555203224935,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9863,0.027641666666666648,0.24,0.0,0.13382083333333333,3.4149355417199647,629.0353237101974,0.07261545370484393,7876.886191173857,0.003958200214286799,0.015853213220603204,95.84887090262329,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9864,0.027641666666666648,0.24,0.0,0.13382083333333333,3.362967711986423,640.861322216874,0.06975124049576922,3381.649689698029,0.0,0.007811855984638121,97.13838225560156,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9865,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3702412881456096,653.0938663148349,0.07383941482232934,6187.073124685739,0.029400613885256104,0.012060795941281517,96.3967882298239,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9866,0.027641666666666648,0.24,0.0,0.13382083333333333,3.314464336373039,652.5171929281142,0.07294105484093623,4934.422597817238,0.0,0.009656189982716334,96.99185977377289,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9867,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3239424396185493,656.8397650001966,0.07049473771441905,3847.988732893499,0.0,0.00712053871392546,97.22053395690395,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9868,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3157452327730503,642.5745811069376,0.06857729191753129,4345.563512948037,0.022446327677297304,0.008823601250696504,100.14543504315348,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9869,0.027641666666666648,0.24,0.0,0.13382083333333333,3.387680662074592,653.6919559469507,0.06994054576882383,3608.7436579499654,0.04102586986397684,0.007293592089031151,95.90722784956033,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9870,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2859930568111433,653.4006252826367,0.06989305955495478,3513.3906279787116,0.10256023012360133,0.00744771174253356,98.10396886120559,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9871,0.027641666666666648,0.24,0.0,0.13382083333333333,3.240644288351133,648.5902451700566,0.06955095708562536,5134.439501890592,0.0,0.010839006191072028,96.18871613243019,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9872,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3236723193726827,656.7032322127388,0.06980174101688559,4590.425286561739,0.022052108792752056,0.011049231890737896,96.99620917812094,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9873,0.027641666666666648,0.24,0.0,0.13382083333333333,3.2370595029013676,642.4368968838696,0.06972725885186994,2752.9158914446307,0.11677819859257302,0.005862530671060879,96.22007108330621,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9874,0.027641666666666648,0.24,0.0,0.13382083333333333,3.433908501194083,661.6135727596081,0.07498664053613248,6278.414698553298,0.08778434932959736,0.01295815843355856,97.30857902229658,FAIL,FAIL,DERIVED_DATA
combined_systemic_stress,D: Combined Systemic Stress,9875,0.027641666666666648,0.24,0.0,0.13382083333333333,3.3552314290718512,643.7205044550957,0.06899117303808246,3250.376652650547,0.055245191198065154,0.007450891544059522,96.71866925778089,FAIL,FAIL,DERIVED_DATA
